iter	AUC	Logloss
0	0.5427875006	0.6160389754
1	0.5499736215	0.549894555
2	0.5908513172	0.4926774821
3	0.6132418291	0.4433857262
4	0.6201501267	0.4015096632
5	0.625464468	0.365499139
6	0.6252610127	0.3345157746
7	0.6247210626	0.3083315147
8	0.6298116235	0.285727269
9	0.6282673796	0.2664241382
10	0.6336371144	0.2497350657
11	0.6335668322	0.2354830034
12	0.6339280752	0.2231777445
13	0.6324692122	0.2123129509
14	0.6336765958	0.203093144
15	0.6353352398	0.19508458
16	0.6359750094	0.1881246258
17	0.6380996999	0.1820112838
18	0.6406719603	0.1766685297
19	0.6456482598	0.1719079441
20	0.6485905049	0.16780308
21	0.6635117664	0.1639397816
22	0.6752515365	0.1604201382
23	0.6757995282	0.1575203529
24	0.673939859	0.1548601131
25	0.6765261794	0.1523668331
26	0.6772836819	0.1503825558
27	0.6774807522	0.1485768608
28	0.6775690255	0.1469050898
29	0.6793406837	0.145471464
30	0.6805735299	0.1440933439
31	0.6796573816	0.1429075116
32	0.6791389127	0.1418453952
33	0.6788582189	0.1408651303
34	0.6782019725	0.1400361066
35	0.6774507965	0.1393014298
36	0.6775746976	0.1386876203
37	0.6773215756	0.1380466476
38	0.6786325614	0.137550152
39	0.6785361427	0.1370214826
40	0.6784592837	0.1365364834
